datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2019-05-17,21.64,6.09,121,0.7,96131,0.27,Omaha,17,,,0.0
2019-05-18,13.64,4.82,97,0.77,96581,0.56,Omaha,17,,,0.0
2019-05-19,9.5,2.5,192,0.7,97777,0.14,Omaha,17,,,0.0
2019-05-20,9.17,7.44,35,0.87,96767,1.59,Omaha,17,,,0.0
2019-05-21,13.92,5.63,312,0.71,95959,0.47,Omaha,17,,,0.0
2019-05-22,14.29,1.56,253,0.64,97583,0.0,Omaha,17,,,0.0
2019-05-23,19.65,2.78,286,0.71,97193,0.56,Omaha,17,,,0.0
2019-05-24,20.63,1.49,189,0.75,97156,0.06,Omaha,17,,,0.0
2019-05-25,20.7,2.3,302,0.64,97564,0.2,Omaha,17,,,0.0
2019-05-26,22.01,3.13,199,0.76,96810,0.94,Omaha,17,,,0.0
2019-05-27,15.74,4.93,80,0.85,96550,1.84,Omaha,17,,,0.0
2019-05-28,16.62,1.68,163,0.87,96548,0.25,Omaha,17,,,0.0
2019-05-29,17.6,3.03,260,0.71,96833,0.03,Omaha,17,,,0.0
2019-05-30,20.75,2.16,327,0.65,97271,0.01,Omaha,17,,,0.0
2019-05-31,22.14,1.15,326,0.64,97141,0.0,Omaha,17,,,0.0
2019-06-01,19.04,1.55,353,0.54,97538,0.0,Omaha,17,,,0.0
2019-06-02,19.84,3.6,187,0.63,97490,0.2,Omaha,17,,,0.0
2019-06-03,23.94,3.86,250,0.73,96944,0.03,Omaha,17,,,0.0
2019-06-04,25.95,0.35,317,0.68,96735,0.05,Omaha,17,,,0.0
2019-06-05,25.59,1.78,307,0.67,96972,0.05,Omaha,17,,,0.0
2019-06-06,25.48,2.23,311,0.64,97104,0.0,Omaha,17,,,0.0
2019-06-07,25.8,3.62,333,0.56,97146,0.0,Omaha,17,,,0.0
2019-06-08,20.63,3.39,164,0.62,97641,0.0,Omaha,17,,,0.0
2019-06-09,18.95,3.6,359,0.45,98485,0.0,Omaha,17,,,0.0
2019-06-10,20.11,3.49,225,0.51,97953,0.07,Omaha,17,,,0.0
2019-06-11,17.84,3.26,315,0.66,97573,0.25,Omaha,17,,,0.0
2019-06-12,17.71,0.28,347,0.51,97743,0.0,Omaha,17,,,0.0
2019-06-13,21.63,5.6,203,0.58,97015,0.29,Omaha,17,,,0.0
2019-06-14,23.82,2.22,220,0.73,96496,0.71,Omaha,17,,,0.0
2019-06-15,23.51,2.1,313,0.62,96964,0.0,Omaha,17,,,0.0
2019-06-16,23.33,2.04,262,0.68,97308,0.01,Omaha,17,,,0.0
2019-06-17,21.07,1.78,111,0.83,97365,0.67,Omaha,17,,,0.0
2019-06-18,19.67,2.05,234,0.77,96928,0.71,Omaha,17,,,0.0
2019-06-19,21.18,1.72,286,0.77,96645,0.03,Omaha,17,,,0.0
2019-06-20,22.03,3.85,116,0.78,96635,1.05,Omaha,17,,,0.0
2019-06-21,22.27,2.12,124,0.85,96995,0.36,Omaha,17,,,0.0
2019-06-22,20.84,1.42,149,0.88,96862,0.64,Omaha,17,,,0.0
2019-06-23,20.22,3.47,315,0.69,96731,0.03,Omaha,17,,,0.0
2019-06-24,23.3,1.7,334,0.63,97015,0.02,Omaha,17,,,0.0
2019-06-25,23.72,2.11,313,0.68,97467,0.11,Omaha,17,,,0.0
2019-06-26,26.78,4.78,328,0.74,97540,0.0,Omaha,17,,,0.0
2019-06-27,28.64,3.77,326,0.71,97430,0.0,Omaha,17,,,0.0
2019-06-28,29.83,3.14,339,0.74,97576,0.0,Omaha,17,,,0.0
2019-06-29,30.31,3.68,342,0.7,97536,0.0,Omaha,17,,,0.0
2019-06-30,28.35,4.03,301,0.67,97441,0.0,Omaha,17,,,0.0
2019-07-01,31.43,3.8,322,0.53,97108,0.0,Omaha,17,,,0.0
2016-04-25,7.35,4.39,182,0.77,99805,0.15,Birmingham,18,,,0.0
2016-04-26,4.58,5.18,251,0.67,99657,0.06,Birmingham,18,,,0.0
2016-04-27,3.98,3.03,245,0.73,100010,0.13,Birmingham,18,,,0.0
2016-04-28,4.65,4.46,168,0.76,99818,0.15,Birmingham,18,,,0.0
2016-04-29,5.23,5.64,252,0.7,99655,0.1,Birmingham,18,,,0.0
2016-04-30,5.91,3.0,240,0.73,100865,0.11,Birmingham,18,,,0.0
2016-05-01,8.26,4.83,137,0.8,101246,0.01,Birmingham,18,,,0.0
2016-05-02,11.06,4.97,112,0.8,100552,0.12,Birmingham,18,,,0.0
2016-05-03,8.94,3.91,224,0.65,101192,0.02,Birmingham,18,,,0.0
2016-05-04,10.4,3.43,282,0.64,101212,0.0,Birmingham,18,,,0.0
2016-05-05,12.44,2.71,286,0.57,100662,0.0,Birmingham,18,,,0.0
2016-05-06,13.59,2.42,231,0.6,99888,0.0,Birmingham,18,,,0.0
2016-05-07,14.94,2.85,216,0.76,99446,0.1,Birmingham,18,,,0.0
2016-05-08,18.26,4.03,279,0.6,99494,0.01,Birmingham,18,,,0.0
2016-05-09,18.07,4.67,246,0.63,99640,0.04,Birmingham,18,,,0.0
2016-05-10,14.13,4.23,75,0.94,99490,0.29,Birmingham,18,,,0.0
2016-05-11,14.72,4.49,145,0.91,99199,0.43,Birmingham,18,,,0.0
2016-05-12,15.54,5.58,283,0.78,99266,0.01,Birmingham,18,,,0.0
2016-05-13,11.21,5.38,229,0.77,100005,0.0,Birmingham,18,,,0.0
2016-05-14,9.28,2.5,244,0.61,100801,0.0,Birmingham,18,,,0.0
2016-05-15,9.72,2.51,197,0.68,100967,0.0,Birmingham,18,,,0.0
2016-05-16,10.43,3.13,265,0.71,100866,0.0,Birmingham,18,,,0.0
2016-05-17,11.81,3.49,184,0.77,100214,0.01,Birmingham,18,,,0.0
2016-05-18,11.88,2.38,191,0.82,99140,0.35,Birmingham,18,,,0.0
2016-05-19,12.42,3.52,188,0.81,99777,0.04,Birmingham,18,,,0.0
2016-05-20,13.98,4.87,190,0.75,99940,0.09,Birmingham,18,,,0.0
2016-05-21,13.33,5.77,116,0.9,99318,0.25,Birmingham,18,,,0.0
2016-05-22,11.92,2.37,222,0.78,99544,0.06,Birmingham,18,,,0.0
2016-05-23,11.98,3.6,245,0.71,100620,0.03,Birmingham,18,,,0.0
2016-05-24,11.57,3.54,253,0.68,100968,0.0,Birmingham,18,,,0.0
2016-05-25,9.06,3.44,88,0.8,100624,0.03,Birmingham,18,,,0.0
2016-05-26,11.29,0.94,119,0.8,100390,0.02,Birmingham,18,,,0.0
2016-05-27,13.12,2.71,223,0.74,100491,0.0,Birmingham,18,,,0.0
2016-05-28,13.56,2.87,248,0.74,100357,0.01,Birmingham,18,,,0.0
2016-05-29,12.9,3.29,272,0.76,100276,0.0,Birmingham,18,,,0.0
2016-05-30,13.55,4.81,177,0.77,100580,0.01,Birmingham,18,,,0.0
2016-05-31,13.62,6.4,166,0.73,100737,0.01,Birmingham,18,,,0.0
2016-06-01,12.37,5.61,75,0.86,101154,0.01,Birmingham,18,,,0.0
2016-06-02,10.93,4.67,265,0.79,101009,0.0,Birmingham,18,,,0.0
2016-06-03,12.15,2.62,255,0.78,100564,0.0,Birmingham,18,,,0.0
2016-06-04,16.08,2.24,131,0.84,100564,0.03,Birmingham,18,,,0.0
2016-06-05,16.13,2.86,294,0.78,100889,0.0,Birmingham,18,,,0.0
2016-06-06,17.65,2.64,323,0.65,100927,0.0,Birmingham,18,,,0.0
2016-06-07,18.12,0.48,231,0.66,101033,0.04,Birmingham,18,,,0.0
2016-06-08,18.67,1.75,242,0.8,101170,0.06,Birmingham,18,,,0.0
2016-06-09,16.7,1.76,263,0.74,100865,0.02,Birmingham,18,,,0.0
2016-06-10,17.73,0.96,153,0.85,100059,0.4,Birmingham,18,,,0.0
2016-06-11,16.66,1.98,180,0.86,99772,0.1,Birmingham,18,,,0.0
2016-06-12,15.53,1.75,110,0.9,99351,0.3,Birmingham,18,,,0.0
2016-06-13,14.76,2.2,128,0.89,98931,0.26,Birmingham,18,,,0.0
2016-06-14,14.48,1.18,118,0.91,98288,0.57,Birmingham,18,,,0.0
2016-06-15,14.53,0.23,178,0.87,98340,0.26,Birmingham,18,,,0.0
2016-06-16,14.24,2.29,172,0.88,98870,0.22,Birmingham,18,,,0.0
2016-06-17,14.25,2.72,204,0.82,99613,0.26,Birmingham,18,,,0.0
2016-06-18,14.5,2.32,159,0.77,100683,0.03,Birmingham,18,,,0.0
2016-06-19,15.03,3.82,123,0.87,100806,0.12,Birmingham,18,,,0.0
2016-06-20,16.78,3.62,144,0.83,99940,0.34,Birmingham,18,,,0.0
2011-10-12,13.13,3.38,94,0.84,97200,0.2,Minneapolis,19,,,0.0
2011-10-13,10.35,5.76,113,0.62,97264,0.0,Minneapolis,19,,,0.0
2011-10-14,10.24,5.7,153,0.57,97753,0.0,Minneapolis,19,,,0.0
2011-10-15,10.53,5.23,159,0.55,97773,0.06,Minneapolis,19,,,0.0
2011-10-16,9.13,5.97,165,0.47,97822,0.0,Minneapolis,19,,,0.0
2011-10-17,6.92,4.42,37,0.59,98117,0.0,Minneapolis,19,,,0.0
2011-10-18,5.28,4.4,76,0.66,98576,0.0,Minneapolis,19,,,0.0
2011-10-19,5.76,4.32,148,0.6,98308,0.0,Minneapolis,19,,,0.0
2011-10-20,5.86,1.5,150,0.6,98330,0.0,Minneapolis,19,,,0.0
2011-10-21,9.36,1.64,150,0.58,98508,0.0,Minneapolis,19,,,0.0
2011-10-22,9.68,2.21,98,0.64,97968,0.06,Minneapolis,19,,,0.0
2011-10-23,8.49,1.47,117,0.7,98243,0.01,Minneapolis,19,,,0.0
2011-10-24,9.73,4.9,65,0.61,98084,0.05,Minneapolis,19,,,0.0
2011-10-25,6.62,2.06,90,0.68,98523,0.0,Minneapolis,19,,,0.0
2011-10-26,5.35,1.89,131,0.7,98491,0.02,Minneapolis,19,,,0.0
2011-10-27,5.47,1.74,129,0.54,98487,0.02,Minneapolis,19,,,0.0
2011-10-28,4.27,1.42,137,0.57,98419,0.0,Minneapolis,19,,,0.0
2011-10-29,7.23,1.85,77,0.47,97874,0.01,Minneapolis,19,,,0.0
2011-10-30,4.95,1.65,120,0.76,98240,0.0,Minneapolis,19,,,0.0
2011-10-31,8.09,1.96,75,0.54,98039,0.02,Minneapolis,19,,,0.0
2011-11-01,7.84,3.47,67,0.63,98711,0.05,Minneapolis,19,,,0.0
2011-11-02,4.54,1.98,130,0.55,99168,0.0,Minneapolis,19,,,0.0
2011-11-03,4.19,3.07,126,0.53,99061,0.0,Minneapolis,19,,,0.0
2011-11-04,7.89,5.89,112,0.61,98178,0.0,Minneapolis,19,,,0.0
2011-11-05,10.0,5.68,91,0.64,97283,0.05,Minneapolis,19,,,0.0
2011-11-06,6.06,4.74,121,0.44,98520,0.0,Minneapolis,19,,,0.0
2011-11-07,4.23,1.68,102,0.59,98974,0.0,Minneapolis,19,,,0.0
2011-11-08,4.25,2.73,93,0.54,98572,0.0,Minneapolis,19,,,0.0
2011-11-09,2.43,5.83,65,0.63,98368,0.03,Minneapolis,19,,,0.0
2011-11-10,2.88,2.83,107,0.53,97710,0.0,Minneapolis,19,,,0.0
2011-11-11,6.06,3.36,100,0.51,96773,0.0,Minneapolis,19,,,0.0
2011-11-12,8.23,3.01,44,0.56,95903,0.0,Minneapolis,19,,,0.0
2011-11-13,5.26,4.02,83,0.62,96536,0.01,Minneapolis,19,,,0.0
2011-11-14,4.37,2.6,104,0.57,97024,0.03,Minneapolis,19,,,0.0
2011-11-15,-0.75,5.59,93,0.54,98263,0.0,Minneapolis,19,,,0.0
2011-11-16,-4.86,3.56,108,0.57,98782,0.0,Minneapolis,19,,,0.0
2011-11-17,2.14,3.29,90,0.52,97529,0.0,Minneapolis,19,,,0.0
2011-11-18,-0.6,3.73,18,0.79,97527,0.29,Minneapolis,19,,,0.0
2011-11-19,-6.55,2.54,101,0.82,99058,0.05,Minneapolis,19,,,0.0
2011-11-20,-5.23,2.45,85,0.87,99279,0.0,Minneapolis,19,,,0.0
2011-11-21,1.64,1.81,33,0.85,98781,0.01,Minneapolis,19,,,0.0
2011-11-22,3.37,2.52,88,0.84,98580,0.0,Minneapolis,19,,,0.0
2011-11-23,7.27,4.44,91,0.72,98018,0.0,Minneapolis,19,,,0.0
2011-11-24,9.23,3.01,54,0.76,97299,0.0,Minneapolis,19,,,0.0
2011-11-25,7.6,1.3,13,0.88,97462,0.19,Minneapolis,19,,,0.0
2011-11-26,1.42,5.41,44,0.71,98696,0.01,Minneapolis,19,,,0.0
2011-11-27,-0.78,2.21,86,0.75,98724,0.0,Minneapolis,19,,,0.0
2011-11-28,-0.01,3.34,93,0.58,99137,0.0,Minneapolis,19,,,0.0
2011-11-29,-1.19,1.96,55,0.55,98363,0.0,Minneapolis,19,,,0.0
2011-11-30,-0.85,3.59,65,0.7,99073,0.05,Minneapolis,19,,,0.0
2011-12-01,-6.09,2.3,90,0.57,99422,0.0,Minneapolis,19,,,0.0
2011-12-02,-0.62,3.2,42,0.72,98513,0.09,Minneapolis,19,,,0.0
2011-12-03,-3.25,2.78,79,0.84,98499,0.15,Minneapolis,19,,,0.0
2011-12-04,-8.35,2.73,75,0.81,99618,0.0,Minneapolis,19,,,0.0
2011-12-05,-10.47,1.05,88,0.78,99544,0.0,Minneapolis,19,,,0.0
2011-12-06,-8.04,2.53,77,0.74,98361,0.0,Minneapolis,19,,,0.0
2011-12-07,-4.19,3.28,0,0.75,98482,0.0,Minneapolis,19,,,0.0
2019-08-04,28.05,0.97,258,0.68,97225,0.02,Oklahoma City,20,,,0.0
2019-08-05,30.35,1.56,292,0.57,97070,0.01,Oklahoma City,20,,,0.0
2019-08-06,31.36,3.3,300,0.55,96872,0.01,Oklahoma City,20,,,0.0
2019-08-07,30.09,2.73,241,0.54,96863,0.01,Oklahoma City,20,,,0.0
2019-08-08,27.11,2.49,179,0.78,97021,0.12,Oklahoma City,20,,,0.0
2019-08-09,30.49,2.53,288,0.64,96921,0.02,Oklahoma City,20,,,0.0
2019-08-10,32.34,4.24,298,0.52,96966,0.01,Oklahoma City,20,,,0.0
2019-08-11,32.32,4.59,302,0.48,96829,0.0,Oklahoma City,20,,,0.0
2019-08-12,28.44,1.1,178,0.62,97054,0.09,Oklahoma City,20,,,0.0
2019-08-13,27.74,1.2,287,0.64,97396,0.01,Oklahoma City,20,,,0.0
2019-08-14,28.79,1.82,283,0.58,97328,0.0,Oklahoma City,20,,,0.0
2019-08-15,30.84,5.32,296,0.52,96921,0.02,Oklahoma City,20,,,0.0
2019-08-16,31.27,5.51,288,0.53,96707,0.02,Oklahoma City,20,,,0.0
2019-08-17,30.39,5.09,280,0.55,96648,0.02,Oklahoma City,20,,,0.0
2019-08-18,31.23,4.01,276,0.56,96983,0.1,Oklahoma City,20,,,0.0
2019-08-19,32.03,3.85,289,0.52,97184,0.0,Oklahoma City,20,,,0.0
2019-08-20,31.47,3.38,281,0.48,97190,0.0,Oklahoma City,20,,,0.0
2019-08-21,28.69,2.42,236,0.52,97025,0.03,Oklahoma City,20,,,0.0
2019-08-22,24.99,3.02,236,0.77,97061,0.3,Oklahoma City,20,,,0.0
2019-08-23,25.18,2.43,230,0.76,97127,0.07,Oklahoma City,20,,,0.0
2019-08-24,26.04,2.54,254,0.74,96871,0.01,Oklahoma City,20,,,0.0
2019-08-25,29.35,4.25,284,0.64,96370,0.0,Oklahoma City,20,,,0.0
2019-08-26,24.78,2.79,137,0.83,97023,1.2,Oklahoma City,20,,,0.0
2019-08-27,24.33,1.77,254,0.68,97526,0.0,Oklahoma City,20,,,0.0
2019-08-28,27.4,3.42,233,0.75,97302,0.18,Oklahoma City,20,,,0.0
2019-08-29,25.46,3.13,180,0.75,97346,0.06,Oklahoma City,20,,,0.0
2019-08-30,22.69,2.17,234,0.84,97552,0.01,Oklahoma City,20,,,0.0
2019-08-31,25.12,1.55,241,0.76,97542,0.01,Oklahoma City,20,,,0.0
2019-09-01,27.21,2.11,268,0.71,97483,0.0,Oklahoma City,20,,,0.0
2019-09-02,27.47,2.92,279,0.63,97284,0.0,Oklahoma City,20,,,0.0
2019-09-03,27.5,1.62,267,0.64,97485,0.0,Oklahoma City,20,,,0.0
2019-09-04,27.1,2.38,281,0.6,97580,0.0,Oklahoma City,20,,,0.0
2019-09-05,27.52,2.57,278,0.54,97406,0.0,Oklahoma City,20,,,0.0
2019-09-06,28.24,2.82,275,0.57,97242,0.0,Oklahoma City,20,,,0.0
2019-09-07,28.11,4.61,246,0.51,96994,0.0,Oklahoma City,20,,,0.0
2019-09-08,28.3,5.51,253,0.52,97069,0.0,Oklahoma City,20,,,0.0
2019-09-09,27.95,5.65,243,0.59,97253,0.0,Oklahoma City,20,,,0.0
2019-09-10,27.61,5.57,239,0.61,97405,0.01,Oklahoma City,20,,,0.0
2019-09-11,27.65,5.51,243,0.63,97300,0.01,Oklahoma City,20,,,0.0
2019-09-12,23.58,1.07,119,0.82,97778,0.71,Oklahoma City,20,,,0.0
2019-09-13,25.63,2.54,246,0.73,97766,0.0,Oklahoma City,20,,,0.0
2019-09-14,27.27,2.61,231,0.6,97577,0.0,Oklahoma City,20,,,0.0
2019-09-15,27.34,2.56,220,0.62,97449,0.0,Oklahoma City,20,,,0.0
2019-09-16,26.82,2.9,226,0.63,97250,0.0,Oklahoma City,20,,,0.0
2019-09-17,26.77,2.98,237,0.67,97097,0.0,Oklahoma City,20,,,0.0
2019-09-18,26.27,2.92,226,0.7,97077,0.0,Oklahoma City,20,,,0.0
2019-09-19,25.06,3.25,126,0.74,97044,0.06,Oklahoma City,20,,,0.0
2019-09-20,25.21,6.58,169,0.79,97163,0.09,Oklahoma City,20,,,0.0
2019-09-21,25.8,5.32,122,0.77,97033,0.92,Oklahoma City,20,,,0.0
2019-09-22,24.81,1.16,184,0.84,97316,0.14,Oklahoma City,20,,,0.0
2019-09-23,25.18,2.5,147,0.85,97052,0.05,Oklahoma City,20,,,0.0
2019-09-24,26.48,3.97,233,0.71,96643,0.02,Oklahoma City,20,,,0.0
2019-09-25,25.89,3.43,204,0.74,96813,0.01,Oklahoma City,20,,,0.0
2019-09-26,27.3,6.65,228,0.64,96429,0.0,Oklahoma City,20,,,0.0
2019-09-27,26.84,5.12,184,0.68,96627,0.06,Oklahoma City,20,,,0.0
2019-09-28,26.69,5.91,185,0.76,97045,0.02,Oklahoma City,20,,,0.0
2019-09-29,29.47,6.04,76,0.63,96978,0.0,Oklahoma City,20,,,0.0
2016-12-18,-4.68,3.24,130,0.7,101389,0.0,Nashville,21,,,0.0
2016-12-19,-2.29,0.32,131,0.8,100969,0.0,Nashville,21,,,0.0
2016-12-20,1.38,2.0,79,0.82,100165,0.0,Nashville,21,,,0.0
2016-12-21,6.26,1.33,126,0.65,100081,0.0,Nashville,21,,,0.0
2016-12-22,6.24,1.41,102,0.61,100326,0.0,Nashville,21,,,0.0
2016-12-23,12.95,3.44,7,0.8,99764,1.55,Nashville,21,,,0.0
2016-12-24,15.84,2.21,71,0.86,100065,0.07,Nashville,21,,,0.0
2016-12-25,19.38,5.17,56,0.73,100048,0.0,Nashville,21,,,0.0
2016-12-26,14.0,1.74,101,0.65,99965,0.54,Nashville,21,,,0.0
2016-12-27,5.92,1.18,117,0.65,99807,0.01,Nashville,21,,,0.0
2016-12-28,9.3,3.82,131,0.64,99385,0.65,Nashville,21,,,0.0
2016-12-29,5.12,4.07,131,0.41,99994,0.0,Nashville,21,,,0.0
2016-12-30,4.64,4.13,24,0.57,99426,0.31,Nashville,21,,,0.0
2016-12-31,8.29,1.42,11,0.94,99254,0.27,Nashville,21,,,0.0
2017-01-01,13.85,2.44,22,0.94,99299,0.04,Nashville,21,,,0.0
2017-01-02,15.49,2.0,34,0.93,98574,1.09,Nashville,21,,,0.0
2017-01-03,4.24,3.95,129,0.69,99339,0.04,Nashville,21,,,0.0
2017-01-04,-1.75,1.95,37,0.66,99351,0.03,Nashville,21,,,0.0
2017-01-05,-5.59,3.49,72,0.66,99804,0.06,Nashville,21,,,0.0
2017-01-06,-8.67,3.76,142,0.55,100798,0.01,Nashville,21,,,0.0
2017-01-07,-7.9,0.95,121,0.63,101621,0.0,Nashville,21,,,0.0
2017-01-08,-0.55,2.85,135,0.47,101121,0.0,Nashville,21,,,0.0
2017-01-09,8.6,6.73,52,0.48,99858,0.07,Nashville,21,,,0.0
2017-01-10,14.86,4.61,25,0.86,99519,0.5,Nashville,21,,,0.0
2017-01-11,19.26,5.83,58,0.74,99584,0.06,Nashville,21,,,0.0
2017-01-12,9.55,1.94,18,0.89,100669,0.11,Nashville,21,,,0.0
2017-01-13,10.2,0.27,31,0.9,100762,0.06,Nashville,21,,,0.0
2017-01-14,8.82,1.2,24,0.91,100410,0.03,Nashville,21,,,0.0
2017-01-15,12.6,1.71,73,0.84,99951,0.02,Nashville,21,,,0.0
2017-01-16,16.63,4.21,39,0.82,99407,0.61,Nashville,21,,,0.0
2017-01-17,10.04,1.33,105,0.71,99815,0.0,Nashville,21,,,0.0
2017-01-18,10.93,1.68,25,0.83,99245,0.68,Nashville,21,,,0.0
2017-01-19,15.32,2.76,83,0.83,98384,0.72,Nashville,21,,,0.0
2017-01-20,15.01,3.07,76,0.81,98318,0.08,Nashville,21,,,0.0
2017-01-21,14.08,1.53,55,0.8,97516,0.26,Nashville,21,,,0.0
2017-01-22,11.1,5.5,68,0.8,97515,0.11,Nashville,21,,,0.0
2017-01-23,7.24,1.49,147,0.67,98819,0.0,Nashville,21,,,0.0
2017-01-24,9.94,3.42,41,0.74,98516,0.05,Nashville,21,,,0.0
2017-01-25,7.95,3.74,97,0.59,98947,0.02,Nashville,21,,,0.0
2017-01-26,3.38,3.22,92,0.59,99559,0.01,Nashville,21,,,0.0
2017-01-27,3.96,3.45,160,0.51,99246,0.0,Nashville,21,,,0.0
2017-01-28,4.4,3.39,98,0.65,98965,0.13,Nashville,21,,,0.0
2017-01-29,3.67,1.78,163,0.59,99439,0.0,Nashville,21,,,0.0
2017-01-30,10.8,3.31,154,0.46,99134,0.0,Nashville,21,,,0.0
2017-01-31,9.4,0.72,107,0.62,99308,0.0,Nashville,21,,,0.0
2017-02-01,6.39,3.14,75,0.5,100105,0.01,Nashville,21,,,0.0
2017-02-02,2.31,3.47,136,0.4,100476,0.0,Nashville,21,,,0.0
2017-02-03,-0.61,1.39,178,0.42,100681,0.0,Nashville,21,,,0.0
2017-02-04,8.65,2.99,160,0.58,99734,0.01,Nashville,21,,,0.0
2017-02-05,9.03,2.96,24,0.88,99572,0.22,Nashville,21,,,0.0
2017-02-06,14.92,5.55,42,0.88,98582,0.37,Nashville,21,,,0.0
2017-02-07,13.64,0.96,45,0.95,98356,0.11,Nashville,21,,,0.0
2017-02-08,2.08,4.73,177,0.65,99851,0.06,Nashville,21,,,0.0
2017-02-09,3.38,2.21,180,0.49,100283,0.0,Nashville,21,,,0.0
2017-02-10,16.18,4.7,38,0.56,99380,0.05,Nashville,21,,,0.0
2017-02-11,19.43,2.64,58,0.73,99278,0.1,Nashville,21,,,0.0
2017-02-12,13.31,4.13,6,0.46,100077,0.0,Nashville,21,,,0.0
2015-09-11,13.71,1.29,179,0.66,98819,0.0,Minneapolis,22,,,0.0
2015-09-12,15.6,3.58,237,0.64,98160,0.0,Minneapolis,22,,,0.0
2015-09-13,19.88,4.61,220,0.68,97610,0.0,Minneapolis,22,,,0.0
2015-09-14,23.46,5.63,222,0.66,97862,0.0,Minneapolis,22,,,0.0
2015-09-15,24.0,6.29,215,0.6,97916,0.0,Minneapolis,22,,,0.0
2015-09-16,23.62,4.49,112,0.81,97576,0.52,Minneapolis,22,,,0.0
2015-09-17,15.8,2.91,90,0.78,98027,0.05,Minneapolis,22,,,0.0
2015-09-18,13.91,2.43,215,0.76,98479,0.12,Minneapolis,22,,,0.0
2015-09-19,15.43,3.76,217,0.63,98557,0.01,Minneapolis,22,,,0.0
2015-09-20,18.59,4.96,210,0.66,98169,0.0,Minneapolis,22,,,0.0
2015-09-21,20.34,1.28,101,0.76,98452,0.01,Minneapolis,22,,,0.0
2015-09-22,19.73,2.15,98,0.81,98902,0.23,Minneapolis,22,,,0.0
2015-09-23,18.54,2.38,60,0.88,99018,0.74,Minneapolis,22,,,0.0
2015-09-24,19.41,2.3,182,0.76,99279,0.01,Minneapolis,22,,,0.0
2015-09-25,18.88,2.4,192,0.73,99104,0.0,Minneapolis,22,,,0.0
2015-09-26,20.31,4.3,202,0.66,98247,0.0,Minneapolis,22,,,0.0
2015-09-27,20.65,1.06,92,0.73,97992,0.19,Minneapolis,22,,,0.0
2015-09-28,14.37,3.48,206,0.46,98866,0.0,Minneapolis,22,,,0.0
2015-09-29,10.67,2.14,203,0.54,99321,0.0,Minneapolis,22,,,0.0
2015-09-30,11.04,2.73,196,0.58,99661,0.0,Minneapolis,22,,,0.0
2015-10-01,10.12,3.53,201,0.61,99907,0.0,Minneapolis,22,,,0.0
2015-10-02,10.18,4.16,194,0.61,99481,0.0,Minneapolis,22,,,0.0
2015-10-03,9.48,2.44,157,0.69,99288,0.0,Minneapolis,22,,,0.0
2015-10-04,10.86,1.6,114,0.77,99060,0.0,Minneapolis,22,,,0.0
2015-10-05,14.65,1.51,74,0.71,98778,0.0,Minneapolis,22,,,0.0
2015-10-06,11.37,1.34,172,0.64,98931,0.0,Minneapolis,22,,,0.0
2015-10-07,14.41,1.39,110,0.73,98078,0.39,Minneapolis,22,,,0.0
2015-10-08,11.11,2.72,127,0.68,99032,0.0,Minneapolis,22,,,0.0
2015-10-09,12.47,4.46,161,0.67,98400,0.0,Minneapolis,22,,,0.0
2015-10-10,19.76,4.45,169,0.66,96979,0.0,Minneapolis,22,,,0.0
2015-10-11,15.71,6.15,40,0.57,96544,0.08,Minneapolis,22,,,0.0
2015-10-12,8.92,5.13,141,0.68,97574,0.0,Minneapolis,22,,,0.0
2015-10-13,10.27,2.57,168,0.59,98167,0.0,Minneapolis,22,,,0.0
2015-10-14,11.67,4.58,155,0.47,98345,0.0,Minneapolis,22,,,0.0
2015-10-15,5.36,5.17,129,0.53,99488,0.0,Minneapolis,22,,,0.0
2015-10-16,5.09,1.95,160,0.58,99740,0.0,Minneapolis,22,,,0.0
2015-10-17,7.72,3.14,156,0.54,99370,0.0,Minneapolis,22,,,0.0
2015-10-18,15.75,4.52,120,0.47,97870,0.04,Minneapolis,22,,,0.0
2015-10-19,14.4,2.3,117,0.76,97942,0.0,Minneapolis,22,,,0.0
2015-10-20,13.87,1.86,135,0.73,98260,0.03,Minneapolis,22,,,0.0
2015-10-21,8.93,1.01,148,0.64,99104,0.0,Minneapolis,22,,,0.0
2015-10-22,10.43,4.45,32,0.69,98480,0.41,Minneapolis,22,,,0.0
2015-10-23,11.09,2.98,110,0.8,97800,0.22,Minneapolis,22,,,0.0
2015-10-24,7.45,0.65,89,0.78,99197,0.0,Minneapolis,22,,,0.0
2015-10-25,10.41,2.67,83,0.7,99235,0.03,Minneapolis,22,,,0.0
2015-10-26,10.76,3.57,71,0.65,98763,0.01,Minneapolis,22,,,0.0
2015-10-27,6.8,2.15,23,0.89,96963,0.87,Minneapolis,22,,,0.0
2015-10-28,4.78,5.62,45,0.9,96964,0.29,Minneapolis,22,,,0.0
2015-10-29,7.21,2.55,94,0.78,98232,0.0,Minneapolis,22,,,0.0
2015-10-30,8.33,4.11,27,0.87,97334,0.53,Minneapolis,22,,,0.0
2015-10-31,8.89,3.49,95,0.68,97341,0.0,Minneapolis,22,,,0.0
2015-11-01,11.53,0.96,114,0.76,97651,0.0,Minneapolis,22,,,0.0
2015-11-02,12.33,2.56,121,0.79,98034,0.0,Minneapolis,22,,,0.0
2015-11-03,14.44,4.65,74,0.8,97862,0.0,Minneapolis,22,,,0.0
