datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2017-09-22,26.74,5.69,205,0.66,97219.71,0.0,Omaha,89,,
2017-09-23,25.19,4.95,183,0.66,97205.09,0.02,Omaha,89,,
2017-09-24,19.37,2.52,86,0.9,97279.43,0.74,Omaha,89,,
2017-09-25,14.59,3.78,134,0.86,97616.66,0.25,Omaha,89,,
2017-09-26,14.72,1.22,205,0.72,98221.38,0.0,Omaha,89,,
2017-09-27,16.14,1.21,217,0.66,98237.56,0.0,Omaha,89,,
2017-09-28,22.31,1.53,65,0.44,98055.98,0.0,Omaha,89,,
2011-01-10,4.6,6.58,13,0.92,99568.33,0.33,Birmingham,90,,
2011-01-11,5.14,2.65,22,0.9,99293.12,0.21,Birmingham,90,,
2011-01-12,8.27,4.69,7,0.96,99602.89,0.47,Birmingham,90,,
2011-01-13,11.12,4.75,12,0.95,99487.32,0.32,Birmingham,90,,
2011-01-14,9.54,5.64,22,0.9,99458.47,0.05,Birmingham,90,,
2011-01-15,10.0,8.11,9,0.86,99802.54,0.04,Birmingham,90,,
2011-01-16,10.26,6.82,10,0.87,100017.89,0.04,Birmingham,90,,
2011-01-17,5.35,0.65,22,0.95,100648.62,0.09,Birmingham,90,,
2011-01-18,3.93,3.24,28,0.9,101559.2,0.0,Birmingham,90,,
2011-01-19,2.2,3.01,38,0.92,102268.61,0.0,Birmingham,90,,
2011-01-20,-0.41,2.5,45,0.92,102491.3,0.0,Birmingham,90,,
2011-01-21,-0.67,2.41,41,0.92,102716.28,0.0,Birmingham,90,,
2011-01-22,1.65,3.56,22,0.92,102664.83,0.0,Birmingham,90,,
2011-01-23,5.07,4.04,34,0.87,102398.21,0.0,Birmingham,90,,
2011-01-24,5.13,3.98,44,0.87,101933.18,0.01,Birmingham,90,,
2011-01-25,6.78,4.47,8,0.93,100484.15,0.05,Birmingham,90,,
2011-01-26,4.75,4.31,22,0.88,100024.93,0.03,Birmingham,90,,
2011-01-27,1.25,4.89,37,0.7,101050.79,0.0,Birmingham,90,,
2011-01-28,-0.28,3.87,40,0.72,101241.03,0.0,Birmingham,90,,
2011-01-29,-0.97,2.9,36,0.8,101167.22,0.0,Birmingham,90,,
2011-01-30,0.45,1.34,41,0.81,101180.44,0.0,Birmingham,90,,
2011-01-31,-1.63,2.06,60,0.86,101247.91,0.0,Birmingham,90,,
2011-02-01,4.26,3.76,35,0.91,101118.21,0.03,Birmingham,90,,
2011-02-02,6.49,6.0,17,0.92,100867.11,0.0,Birmingham,90,,
2011-02-03,6.12,6.42,62,0.81,100714.83,0.02,Birmingham,90,,
2011-02-04,10.87,9.24,16,0.84,99897.5,0.1,Birmingham,90,,
2011-02-05,11.73,9.31,11,0.83,99991.54,0.05,Birmingham,90,,
2011-02-06,10.96,8.27,27,0.81,100286.56,0.01,Birmingham,90,,
2011-02-07,8.25,6.73,44,0.77,99890.11,0.0,Birmingham,90,,
2011-02-08,3.8,2.14,87,0.79,100841.21,0.0,Birmingham,90,,
2011-02-09,7.91,5.11,59,0.88,100290.79,0.04,Birmingham,90,,
2011-02-10,8.92,2.48,21,0.95,99864.69,0.07,Birmingham,90,,
2011-02-11,8.91,2.46,36,0.95,99701.55,0.09,Birmingham,90,,
2011-02-12,7.35,2.78,65,0.87,99759.75,0.05,Birmingham,90,,
2011-02-13,6.99,6.1,9,0.93,98605.94,0.58,Birmingham,90,,
2011-02-14,4.15,3.86,71,0.86,98663.55,0.02,Birmingham,90,,
2011-02-15,4.35,4.67,26,0.94,97766.36,0.15,Birmingham,90,,
2011-02-16,4.73,2.9,65,0.9,98111.21,0.0,Birmingham,90,,
2011-02-17,5.1,2.7,64,0.91,99266.46,0.0,Birmingham,90,,
2011-02-18,4.35,4.22,32,0.91,99914.05,0.0,Birmingham,90,,
2011-02-19,4.27,3.11,13,0.96,99771.11,0.36,Birmingham,90,,
2011-02-20,4.1,2.42,37,0.92,100271.42,0.01,Birmingham,90,,
2011-02-21,3.72,3.54,19,0.95,100043.31,0.15,Birmingham,90,,
2011-02-22,5.96,1.94,44,0.94,100277.75,0.02,Birmingham,90,,
2011-02-23,8.74,4.1,24,0.96,100195.79,0.14,Birmingham,90,,
2011-02-24,9.55,3.79,104,0.87,100832.25,0.0,Birmingham,90,,
2011-02-25,10.27,4.57,22,0.92,100865.14,0.27,Birmingham,90,,
2011-02-26,7.36,4.06,58,0.87,100151.64,0.43,Birmingham,90,,
2011-02-27,4.99,3.72,66,0.86,100876.11,0.15,Birmingham,90,,
2011-02-28,4.08,4.32,62,0.83,101906.31,0.02,Birmingham,90,,
2011-03-01,4.02,2.84,67,0.82,102631.96,0.0,Birmingham,90,,
2011-03-02,3.08,3.1,101,0.81,102536.72,0.0,Birmingham,90,,
2011-03-03,1.67,3.38,90,0.86,102429.98,0.0,Birmingham,90,,
2011-03-04,2.27,2.3,102,0.82,102129.69,0.0,Birmingham,90,,
2011-03-05,3.1,2.41,48,0.91,101885.91,0.01,Birmingham,90,,
2011-03-06,3.27,2.91,98,0.77,101967.8,0.0,Birmingham,90,,
2011-03-07,2.79,1.91,143,0.75,101725.33,0.0,Birmingham,90,,
2018-06-26,21.95,0.91,181,0.8,97823.73,0.07,Minneapolis,91,,
2018-06-27,24.33,2.2,313,0.72,97879.09,0.0,Minneapolis,91,,
2018-06-28,28.14,4.71,339,0.7,97421.4,0.0,Minneapolis,91,,
2018-06-29,29.03,2.93,247,0.68,97496.32,0.02,Minneapolis,91,,
2018-06-30,21.83,1.65,151,0.78,97634.97,1.01,Minneapolis,91,,
2018-07-01,23.08,3.33,316,0.67,98079.97,0.0,Minneapolis,91,,
2018-07-02,24.43,4.49,217,0.7,98358.17,0.03,Minneapolis,91,,
2018-07-03,26.04,3.5,269,0.74,98590.73,0.08,Minneapolis,91,,
2018-07-04,24.45,2.04,314,0.66,99224.2,0.2,Minneapolis,91,,
2018-07-05,22.13,0.52,344,0.61,99741.52,0.0,Minneapolis,91,,
2018-07-06,23.6,3.85,342,0.64,99206.52,0.0,Minneapolis,91,,
2018-07-07,25.69,5.07,340,0.61,98707.95,0.0,Minneapolis,91,,
2018-07-08,26.58,1.23,269,0.66,98645.16,0.02,Minneapolis,91,,
2018-07-09,24.32,1.1,289,0.61,98854.62,0.0,Minneapolis,91,,
2018-07-10,25.5,3.52,301,0.68,98513.74,0.13,Minneapolis,91,,
2018-07-11,27.46,3.55,232,0.71,98214.55,0.33,Minneapolis,91,,
2018-07-12,23.4,0.45,153,0.87,98483.16,0.56,Minneapolis,91,,
2018-07-13,24.94,0.76,299,0.74,98476.91,0.0,Minneapolis,91,,
2018-07-14,26.23,1.44,259,0.71,98275.38,0.0,Minneapolis,91,,
2018-07-15,23.75,3.04,315,0.56,98393.87,0.0,Minneapolis,91,,
2018-07-16,22.61,1.35,330,0.58,98655.88,0.0,Minneapolis,91,,
2018-07-17,22.26,1.65,310,0.6,98638.39,0.0,Minneapolis,91,,
2018-07-18,21.28,4.0,77,0.79,97878.46,0.95,Minneapolis,91,,
2018-07-19,20.57,3.26,163,0.85,97577.63,0.19,Minneapolis,91,,
2018-07-20,21.52,3.69,266,0.77,98270.28,0.03,Minneapolis,91,,
2018-07-21,22.16,2.79,301,0.69,98561.2,0.0,Minneapolis,91,,
2018-07-22,22.62,1.52,251,0.75,98469.7,0.02,Minneapolis,91,,
2018-07-23,23.32,2.98,318,0.62,98556.16,0.0,Minneapolis,91,,
2018-07-24,22.51,2.04,208,0.73,98366.89,0.28,Minneapolis,91,,
2018-07-25,18.86,4.6,214,0.68,98283.61,0.07,Minneapolis,91,,
2018-07-26,19.13,3.15,245,0.64,98567.88,0.0,Minneapolis,91,,
2018-07-27,20.15,1.37,282,0.63,98707.06,0.0,Minneapolis,91,,
2018-07-28,21.08,0.9,268,0.66,98681.16,0.02,Minneapolis,91,,
2018-07-29,21.88,0.96,288,0.7,98690.58,0.05,Minneapolis,91,,
2018-07-30,22.97,1.5,272,0.65,98538.23,0.01,Minneapolis,91,,
2018-07-31,21.75,1.96,153,0.73,98053.25,0.21,Minneapolis,91,,
2018-08-01,16.62,2.25,261,0.72,98382.54,0.0,Minneapolis,91,,
2018-08-02,19.9,3.52,276,0.75,98148.09,0.04,Minneapolis,91,,
2018-08-03,22.76,4.09,72,0.8,97804.96,0.56,Minneapolis,91,,
2018-08-04,24.55,2.87,233,0.81,97933.55,0.03,Minneapolis,91,,
2018-08-05,23.0,1.37,257,0.8,98305.1,0.18,Minneapolis,91,,
2018-08-06,21.66,0.83,174,0.81,98301.49,0.12,Minneapolis,91,,
2018-08-07,23.2,3.02,283,0.75,98021.79,0.01,Minneapolis,91,,
2018-08-08,25.86,1.96,273,0.67,98013.07,0.0,Minneapolis,91,,
2018-08-09,24.51,1.61,301,0.62,98352.64,0.0,Minneapolis,91,,
2018-08-10,24.96,1.33,291,0.65,98420.63,0.0,Minneapolis,91,,
2018-08-11,25.28,2.32,302,0.71,98636.25,0.0,Minneapolis,91,,
2018-08-12,26.37,3.38,292,0.66,98446.22,0.0,Minneapolis,91,,
2018-08-13,25.97,2.33,202,0.69,98116.37,0.06,Minneapolis,91,,
2018-08-14,24.12,2.39,263,0.75,98109.68,0.0,Minneapolis,91,,
2018-08-15,24.27,1.66,211,0.72,98187.02,0.1,Minneapolis,91,,
2018-08-16,23.65,2.3,280,0.67,98420.04,0.02,Minneapolis,91,,
2018-08-17,23.2,0.93,278,0.7,98548.88,0.0,Minneapolis,91,,
2018-08-18,23.49,2.37,238,0.72,98144.02,0.0,Minneapolis,91,,
2018-08-19,23.1,2.34,124,0.79,98095.9,0.29,Minneapolis,91,,
2018-08-20,19.16,3.47,158,0.78,98511.74,0.02,Minneapolis,91,,
2018-08-21,21.4,2.59,143,0.56,98766.99,0.01,Minneapolis,91,,
2010-02-05,2.2,3.37,95,0.77,97478.98,0.0,Oklahoma City,92,,
2010-02-06,2.27,1.36,40,0.77,97501.27,0.01,Oklahoma City,92,,
2010-02-07,1.59,2.46,34,0.93,97038.54,0.33,Oklahoma City,92,,
2010-02-08,-2.99,5.15,190,0.61,97947.21,0.02,Oklahoma City,92,,
2010-02-09,-2.35,0.39,131,0.63,98135.86,0.0,Oklahoma City,92,,
2010-02-10,0.33,2.62,76,0.67,97543.81,0.04,Oklahoma City,92,,
2010-02-11,1.28,1.35,183,0.81,97406.48,0.0,Oklahoma City,92,,
2010-02-12,4.09,3.87,188,0.79,97111.63,0.0,Oklahoma City,92,,
2010-02-13,2.71,3.78,132,0.71,97341.13,0.05,Oklahoma City,92,,
2010-02-14,-0.49,5.72,197,0.47,97902.19,0.0,Oklahoma City,92,,
2010-02-15,-0.02,3.57,203,0.53,97968.08,0.0,Oklahoma City,92,,
2010-02-16,1.08,1.36,204,0.56,97978.67,0.0,Oklahoma City,92,,
2010-02-17,5.53,3.71,182,0.51,97658.36,0.0,Oklahoma City,92,,
2010-02-18,9.65,5.46,112,0.55,97144.29,0.11,Oklahoma City,92,,
2010-02-19,7.16,1.46,37,0.85,97236.86,0.07,Oklahoma City,92,,
2010-02-20,5.58,2.5,23,0.93,96752.51,1.01,Oklahoma City,92,,
2010-02-21,-0.66,4.77,111,0.78,97218.87,0.0,Oklahoma City,92,,
2010-02-22,0.06,3.4,195,0.63,97516.45,0.01,Oklahoma City,92,,
2010-02-23,-0.25,2.08,217,0.59,97874.8,0.0,Oklahoma City,92,,
2010-02-24,3.53,4.77,173,0.59,97193.09,0.0,Oklahoma City,92,,
2010-02-25,4.94,2.77,92,0.73,97351.47,0.37,Oklahoma City,92,,
2010-02-26,4.74,2.08,217,0.65,97569.22,0.0,Oklahoma City,92,,
2010-02-27,6.75,3.2,167,0.59,97315.43,0.0,Oklahoma City,92,,
2010-02-28,5.66,3.96,115,0.49,97331.34,0.0,Oklahoma City,92,,
2010-03-01,3.05,3.91,222,0.63,97762.3,0.0,Oklahoma City,92,,
2010-03-02,4.15,1.17,220,0.6,97605.53,0.0,Oklahoma City,92,,
2010-03-03,7.37,3.29,198,0.53,97612.89,0.0,Oklahoma City,92,,
2010-03-04,12.61,5.11,221,0.61,97341.39,0.0,Oklahoma City,92,,
2010-03-05,14.76,5.18,116,0.59,97586.97,0.0,Oklahoma City,92,,
2010-03-06,13.23,3.71,82,0.74,97620.9,0.08,Oklahoma City,92,,
2010-03-07,11.08,4.75,41,0.84,96961.97,0.38,Oklahoma City,92,,
2010-03-08,12.83,4.73,155,0.66,95703.89,0.01,Oklahoma City,92,,
2010-03-09,10.89,0.31,168,0.59,95650.05,0.01,Oklahoma City,92,,
2010-03-10,7.18,4.33,193,0.65,96017.69,0.01,Oklahoma City,92,,
2010-03-11,7.9,4.96,192,0.59,96489.65,0.01,Oklahoma City,92,,
2010-03-12,9.0,4.75,191,0.59,96673.11,0.0,Oklahoma City,92,,
2010-03-13,7.72,2.89,201,0.74,96967.9,0.0,Oklahoma City,92,,
2010-03-14,10.31,4.17,129,0.72,97865.73,0.0,Oklahoma City,92,,
2010-03-15,9.65,3.67,147,0.71,98254.39,0.0,Oklahoma City,92,,
2010-03-16,6.86,2.86,249,0.7,98027.16,0.0,Oklahoma City,92,,
2010-03-17,7.57,0.54,260,0.65,97729.64,0.0,Oklahoma City,92,,
2010-03-18,12.64,4.73,222,0.57,96868.15,0.01,Oklahoma City,92,,
2010-03-19,1.11,7.97,62,0.86,97355.94,1.15,Oklahoma City,92,,
2010-03-20,-0.04,7.6,171,0.74,97416.82,0.07,Oklahoma City,92,,
2010-03-21,5.84,1.37,265,0.49,97313.89,0.0,Oklahoma City,92,,
2010-03-22,12.97,5.41,267,0.43,96649.27,0.0,Oklahoma City,92,,
2010-03-23,16.34,3.75,120,0.6,96540.9,0.02,Oklahoma City,92,,
2010-03-24,9.87,5.45,163,0.71,96892.26,0.24,Oklahoma City,92,,
2010-03-25,10.1,3.22,273,0.52,97156.65,0.0,Oklahoma City,92,,
2010-03-26,12.29,4.89,137,0.59,95899.84,0.02,Oklahoma City,92,,
2010-03-27,9.48,6.36,181,0.6,97297.8,0.0,Oklahoma City,92,,
2010-03-28,11.69,1.6,279,0.48,97375.65,0.0,Oklahoma City,92,,
2010-03-29,17.27,6.64,282,0.39,96537.39,0.0,Oklahoma City,92,,
2010-03-30,21.88,7.94,283,0.37,96136.35,0.0,Oklahoma City,92,,
2010-03-31,21.68,7.92,261,0.59,96295.69,0.0,Oklahoma City,92,,
2010-04-01,19.42,4.57,263,0.52,96054.37,0.45,Oklahoma City,92,,
2010-04-02,20.38,3.24,231,0.18,96375.92,0.0,Oklahoma City,92,,
2015-02-08,10.05,2.76,58,0.82,98886.25,0.08,Nashville,93,,
2015-02-09,2.25,3.48,177,0.68,99602.04,0.0,Nashville,93,,
2015-02-10,2.32,0.84,179,0.68,99559.7,0.0,Nashville,93,,
2015-02-11,1.09,4.47,178,0.57,99986.44,0.0,Nashville,93,,
2015-02-12,-3.37,1.56,184,0.46,100457.36,0.0,Nashville,93,,
2015-02-13,1.32,2.82,117,0.5,99600.76,0.0,Nashville,93,,
2015-02-14,-5.83,3.64,136,0.38,100513.6,0.0,Nashville,93,,
2015-02-15,-3.65,2.56,18,0.53,99550.25,0.93,Nashville,93,,
2015-02-16,-6.7,2.67,173,0.76,99451.89,0.02,Nashville,93,,
2015-02-17,-4.67,3.71,174,0.68,99448.17,0.06,Nashville,93,,
2015-02-18,-11.92,2.96,213,0.6,100512.97,0.0,Nashville,93,,
2015-02-19,-9.67,1.41,106,0.62,100491.08,0.02,Nashville,93,,
2015-02-20,2.08,5.49,18,0.86,99204.55,1.74,Nashville,93,,
2015-02-21,2.14,3.12,135,0.84,99922.01,0.21,Nashville,93,,
2015-02-22,-1.47,4.42,156,0.57,100818.67,0.01,Nashville,93,,
2015-02-23,-1.25,1.12,195,0.39,99986.97,0.01,Nashville,93,,
2015-02-24,-0.6,0.23,108,0.57,99119.87,0.0,Nashville,93,,
2015-02-25,1.37,1.76,181,0.67,99068.0,0.08,Nashville,93,,
2015-02-26,-1.56,3.46,211,0.5,100706.53,0.0,Nashville,93,,
2015-02-27,0.97,2.05,131,0.39,101097.24,0.0,Nashville,93,,
2015-02-28,6.99,2.21,19,0.75,100491.15,0.2,Nashville,93,,
2015-03-01,4.76,2.18,158,0.75,100581.54,0.2,Nashville,93,,
2015-03-02,8.69,2.34,44,0.73,99685.83,0.07,Nashville,93,,
2015-03-03,11.31,1.05,18,0.93,99006.59,1.0,Nashville,93,,
2015-03-04,-3.3,4.95,81,0.81,100127.82,0.91,Nashville,93,,
2015-03-05,-6.65,1.71,245,0.72,101055.53,0.0,Nashville,93,,
2015-03-06,0.61,2.91,239,0.53,100635.52,0.0,Nashville,93,,
2015-03-07,7.75,2.08,194,0.5,100144.22,0.0,Nashville,93,,
2015-03-08,10.46,1.42,105,0.69,99981.49,0.04,Nashville,93,,
2015-03-09,13.84,2.7,45,0.91,99365.78,0.87,Nashville,93,,
2015-03-10,14.48,1.6,83,0.89,99765.31,0.09,Nashville,93,,
2015-03-11,13.51,2.34,166,0.76,100273.03,0.12,Nashville,93,,
2015-03-12,14.16,3.62,38,0.86,99951.63,0.49,Nashville,93,,
2015-03-13,12.71,2.23,24,0.94,99415.5,0.53,Nashville,93,,
2015-03-14,13.55,1.4,247,0.69,100038.46,0.0,Nashville,93,,
2015-03-15,14.5,1.65,249,0.58,99916.2,0.0,Nashville,93,,
2015-03-16,17.18,2.12,157,0.68,99377.95,0.0,Nashville,93,,
2015-03-17,9.64,3.35,120,0.48,99910.61,0.0,Nashville,93,,
2015-03-18,8.76,1.92,68,0.66,99547.73,0.21,Nashville,93,,
2015-03-19,10.84,1.3,91,0.83,99591.75,0.03,Nashville,93,,
2015-03-20,11.56,0.44,205,0.68,99826.72,0.0,Nashville,93,,
2015-03-21,13.57,0.54,127,0.7,99506.7,0.08,Nashville,93,,
2015-03-22,13.18,0.91,257,0.62,99464.07,0.08,Nashville,93,,
2015-03-23,14.88,1.56,228,0.67,99519.66,0.0,Nashville,93,,
2015-03-24,18.49,3.78,152,0.65,99409.23,0.01,Nashville,93,,
2015-03-25,15.4,1.24,67,0.76,98954.89,0.17,Nashville,93,,
2015-03-26,5.47,3.14,194,0.74,99252.71,0.12,Nashville,93,,
2015-03-27,2.3,2.36,283,0.5,99931.5,0.0,Nashville,93,,
2015-03-28,5.08,1.91,270,0.46,100190.96,0.0,Nashville,93,,
2015-03-29,13.69,1.68,279,0.51,99672.19,0.15,Nashville,93,,
2015-03-30,15.51,2.36,261,0.49,99278.02,0.0,Nashville,93,,
2015-03-31,16.74,1.55,283,0.43,99358.44,0.0,Nashville,93,,
2015-04-01,19.51,3.53,174,0.59,99248.37,0.28,Nashville,93,,
2015-04-02,20.53,4.66,126,0.76,99009.34,0.55,Nashville,93,,
2015-04-03,10.77,3.45,290,0.58,100076.95,0.09,Nashville,93,,
2015-04-04,10.54,1.64,238,0.49,100093.65,0.0,Nashville,93,,
2015-04-05,17.57,2.01,25,0.39,99713.76,0.01,Nashville,93,,
2016-07-18,24.67,2.17,294,0.71,98884.02,0.0,Minneapolis,94,,
2016-07-19,25.86,3.9,224,0.82,98452.17,0.3,Minneapolis,94,,
2016-07-20,28.51,1.58,298,0.75,98067.58,0.17,Minneapolis,94,,
2016-07-21,28.87,1.66,333,0.6,98301.45,0.0,Minneapolis,94,,
2016-07-22,25.44,2.84,146,0.77,98088.73,0.32,Minneapolis,94,,
2016-07-23,24.94,1.6,307,0.78,97792.92,0.32,Minneapolis,94,,
2016-07-24,24.3,2.73,319,0.62,98399.27,0.0,Minneapolis,94,,
2016-07-25,25.98,3.24,309,0.66,98433.71,0.0,Minneapolis,94,,
2016-07-26,24.74,1.74,193,0.76,98224.71,0.63,Minneapolis,94,,
2016-07-27,20.61,3.46,232,0.77,98370.56,0.01,Minneapolis,94,,
2016-07-28,20.57,2.89,317,0.62,98541.86,0.0,Minneapolis,94,,
2016-07-29,21.41,1.12,238,0.72,98434.3,0.03,Minneapolis,94,,
2016-07-30,23.02,2.68,258,0.78,98335.63,0.03,Minneapolis,94,,
2016-07-31,24.36,3.66,270,0.72,98349.33,0.02,Minneapolis,94,,
2016-08-01,25.45,1.88,226,0.76,98402.51,0.01,Minneapolis,94,,
2016-08-02,26.59,1.34,257,0.78,98395.34,0.02,Minneapolis,94,,
2016-08-03,25.47,3.52,193,0.78,97858.55,0.17,Minneapolis,94,,
2016-08-04,21.95,3.79,272,0.62,98192.01,0.0,Minneapolis,94,,
2016-08-05,20.96,2.2,259,0.65,98537.83,0.0,Minneapolis,94,,
2016-08-06,21.97,1.01,220,0.67,98599.05,0.0,Minneapolis,94,,
2016-08-07,22.69,2.56,236,0.67,98460.34,0.0,Minneapolis,94,,
2016-08-08,24.43,3.4,218,0.72,98044.0,0.01,Minneapolis,94,,
2016-08-09,26.33,2.71,225,0.77,98222.04,0.01,Minneapolis,94,,
2016-08-10,23.98,0.27,151,0.84,97942.69,1.34,Minneapolis,94,,
2016-08-11,22.95,1.53,91,0.82,97932.65,0.48,Minneapolis,94,,
2016-08-12,21.48,2.42,237,0.78,98028.15,0.04,Minneapolis,94,,
2016-08-13,22.0,1.64,252,0.69,98387.79,0.0,Minneapolis,94,,
2016-08-14,22.2,1.47,253,0.67,98601.29,0.0,Minneapolis,94,,
2016-08-15,23.02,1.51,259,0.76,98380.59,0.06,Minneapolis,94,,
2016-08-16,22.0,0.57,229,0.81,98470.08,0.28,Minneapolis,94,,
2016-08-17,23.97,1.82,221,0.76,98252.61,0.01,Minneapolis,94,,
2016-08-18,21.63,0.51,105,0.89,97865.3,0.57,Minneapolis,94,,
2016-08-19,18.46,2.67,116,0.85,97655.3,0.62,Minneapolis,94,,
2016-08-20,17.4,3.14,241,0.67,98020.32,0.01,Minneapolis,94,,
2016-08-21,20.43,4.63,262,0.66,98219.72,0.0,Minneapolis,94,,
2016-08-22,23.58,5.7,222,0.69,98099.6,0.0,Minneapolis,94,,
2016-08-23,22.87,1.54,202,0.74,97921.23,0.35,Minneapolis,94,,
2016-08-24,19.6,3.48,261,0.7,98429.16,0.0,Minneapolis,94,,
2016-08-25,17.69,1.27,193,0.72,98822.42,0.01,Minneapolis,94,,
2016-08-26,18.18,1.7,131,0.8,98567.55,0.03,Minneapolis,94,,
2016-08-27,20.47,1.95,216,0.81,98684.13,0.0,Minneapolis,94,,
2016-08-28,24.56,2.6,251,0.77,98841.94,0.0,Minneapolis,94,,
2016-08-29,22.93,0.93,203,0.77,98880.06,0.23,Minneapolis,94,,
2016-08-30,19.84,2.13,264,0.64,98958.73,0.0,Minneapolis,94,,
2016-08-31,19.13,1.99,238,0.67,99153.34,0.0,Minneapolis,94,,
2016-09-01,18.31,3.18,214,0.71,99196.6,0.0,Minneapolis,94,,
2016-09-02,18.78,4.33,195,0.69,98750.58,0.0,Minneapolis,94,,
2016-09-03,20.42,5.08,181,0.7,98369.94,0.03,Minneapolis,94,,
2016-09-04,22.12,4.51,105,0.77,97887.11,1.46,Minneapolis,94,,
2016-09-05,23.02,2.53,74,0.9,97969.9,1.37,Minneapolis,94,,
2016-09-06,21.67,1.71,77,0.89,98152.87,0.12,Minneapolis,94,,
2016-09-07,21.05,1.69,237,0.74,97916.45,0.17,Minneapolis,94,,
2016-09-08,19.43,1.59,165,0.77,97961.52,0.02,Minneapolis,94,,
2016-09-09,17.83,4.24,213,0.66,98199.7,0.02,Minneapolis,94,,
2016-09-10,18.41,4.05,236,0.64,98389.64,0.0,Minneapolis,94,,
2016-09-11,20.73,4.43,169,0.66,97896.63,0.04,Minneapolis,94,,
2016-09-12,21.75,2.15,35,0.83,97852.85,0.02,Minneapolis,94,,
2017-02-16,11.13,3.95,174,0.53,96185.3,0.0,Omaha,95,,
2017-02-17,8.31,1.71,174,0.63,96709.67,0.0,Omaha,95,,
2017-02-18,11.03,4.02,149,0.69,96990.52,0.0,Omaha,95,,
2017-02-19,15.47,4.77,47,0.81,96780.99,0.58,Omaha,95,,
2017-02-20,10.11,2.04,179,0.63,97290.81,0.0,Omaha,95,,
2017-02-21,13.13,2.84,182,0.49,96552.18,0.0,Omaha,95,,
2017-02-22,6.81,5.05,98,0.73,96647.18,0.03,Omaha,95,,
2017-02-23,-0.7,7.19,69,0.9,96534.96,0.66,Omaha,95,,
2017-02-24,-5.16,3.34,187,0.75,97718.35,0.01,Omaha,95,,
2017-02-25,1.14,3.26,200,0.6,97224.66,0.0,Omaha,95,,
2017-02-26,2.63,3.18,167,0.6,97338.96,0.0,Omaha,95,,
2017-02-27,8.2,0.53,108,0.74,96335.64,0.01,Omaha,95,,
2017-02-28,3.19,6.49,155,0.73,97207.19,0.06,Omaha,95,,
2017-03-01,0.23,1.49,195,0.68,98517.64,0.0,Omaha,95,,
2017-03-02,-0.25,2.85,202,0.63,98997.85,0.0,Omaha,95,,
2017-03-03,7.31,3.74,208,0.51,97874.82,0.0,Omaha,95,,
2017-03-04,14.24,6.94,92,0.62,97107.28,0.0,Omaha,95,,
2017-03-05,17.95,8.98,166,0.65,95879.16,0.14,Omaha,95,,
2017-03-06,8.44,7.61,213,0.39,96845.15,0.0,Omaha,95,,
2017-03-07,6.0,3.07,193,0.34,97932.11,0.0,Omaha,95,,
2017-03-08,4.39,3.9,195,0.48,97834.19,0.0,Omaha,95,,
2017-03-09,-3.29,4.58,143,0.5,99152.15,0.0,Omaha,95,,
2017-03-10,-4.0,2.97,146,0.55,99052.45,0.01,Omaha,95,,
2017-03-11,-1.85,3.07,130,0.62,98609.95,0.02,Omaha,95,,
2017-03-12,-1.33,3.86,141,0.76,97996.89,0.08,Omaha,95,,
2017-03-13,-4.77,2.64,159,0.67,98760.31,0.02,Omaha,95,,
2017-03-14,-3.48,3.12,194,0.6,98810.34,0.0,Omaha,95,,
2017-03-15,5.07,5.69,224,0.54,97754.16,0.0,Omaha,95,,
2017-03-16,11.85,2.17,226,0.61,97415.73,0.0,Omaha,95,,
2017-03-17,6.45,2.74,219,0.5,98543.65,0.0,Omaha,95,,
2017-03-18,12.68,4.75,231,0.44,97773.12,0.0,Omaha,95,,
2017-03-19,14.64,3.72,234,0.62,97324.52,0.0,Omaha,95,,
2017-03-20,8.38,4.94,180,0.52,98388.4,0.09,Omaha,95,,
2017-03-21,4.17,3.53,183,0.51,98738.76,0.01,Omaha,95,,
2017-03-22,11.24,6.17,106,0.5,97452.22,0.08,Omaha,95,,
2017-03-23,14.86,0.38,82,0.67,96823.86,0.2,Omaha,95,,
2017-03-24,4.95,5.43,23,0.93,97381.87,0.65,Omaha,95,,
2017-03-25,5.29,2.4,55,0.92,97215.09,0.01,Omaha,95,,
2017-03-26,8.42,2.14,167,0.78,97336.55,0.03,Omaha,95,,
2017-03-27,7.8,2.35,110,0.79,97679.8,0.0,Omaha,95,,
2017-03-28,7.93,5.19,15,0.87,97516.28,1.63,Omaha,95,,
2017-03-29,5.74,5.73,42,0.9,96631.21,0.22,Omaha,95,,
2017-03-30,7.22,3.4,157,0.77,97189.49,0.0,Omaha,95,,
2017-03-31,7.25,2.41,111,0.74,98037.19,0.04,Omaha,95,,
2017-04-01,8.75,2.13,89,0.82,97526.83,0.06,Omaha,95,,
2017-04-02,11.3,2.13,83,0.87,96319.24,0.07,Omaha,95,,
2017-04-03,11.06,3.19,127,0.74,96699.9,0.1,Omaha,95,,
2017-04-04,10.66,4.63,220,0.55,97146.12,0.08,Omaha,95,,
2017-04-05,8.26,4.56,278,0.58,97942.69,0.01,Omaha,95,,
2017-04-06,8.56,2.19,261,0.51,98018.42,0.0,Omaha,95,,
2017-04-07,15.79,6.06,269,0.52,96623.82,0.0,Omaha,95,,
2017-04-08,19.45,3.92,205,0.67,95906.94,0.0,Omaha,95,,
