description,action_index,action
"Return of Execution, satisfied",45,Execution satisfied
"Return of Execution, satisfied",45,Execution satisfied
"Return of Execution, satisfied",45,Execution satisfied
"Returned Mail

Applies To: Schofield, Robin (Defendant)",45,Execution satisfied
"Returned Mail

Applies To: Schofield, Robin (Defendant)",45,Execution satisfied
Execution Writ for rent returned satisfied in full.,45,Execution satisfied
"Default judgment (55b1) (See Judgment) (Daniel M Wrenn, Justice)
Entered and certified copy mailed 6/5/14",34,Default
"Default (55a) as to defendants Saleh Nouhou and Randy Frye. Copies
mailed 5/30/2014",34,Default
"Default (55a) as to defendants Julio Matos-Sanchez, & Jose
Valle-Torres. Copies mailed 5/30/2014",34,Default
"DEFAULT JUDGMENT (See Order) ( Richard T. Tucker, Justice), Entered
and Copies mailed 6/4/2014",34,Default
"Motion to remove default (Mass.R.Civ.P.55[c]) made in open court by Lawrence Movsessian and allowed.

",34,Default
Misc Entry: MOt to vacate default judg alld  PJM,34,Default
"Motion  to remove default judgment allowed Hon. Peter J Kilmartin

allowed over objection of plff.",34,Default
"Motion to vacate default filed by Melanie Shanks

",34,Default
"Misc Entry:



judgment for pltf by default received from Courtroom #4 from Law Office of Levy & White ""satisfied in full""",34,Default
Motion RULING TO REMOVE DEFAULT: Denied,34,Default
Appellant withdraws.  Clerk's Judgment to stand.  Payment due by 6/3/13,34,Default
Motion vacate default filed by Carol Wilson,34,Default
Request upon clerk to default (55a) re: defendants,34,Default
Default (55a) as to defendants,34,Default
Request upon clerk to default (55a) re: defendants,34,Default
Default (55a) as to defendants,34,Default
"Request upon clerk to default (55a) re: Denis P. Lemieux by FIA Card
Services, N.A.",34,Default
"Request upon clerk to default (55a) re: Charles L. Geier by FIA Card
Services, N.A.",34,Default
Application to clerk-magistrate to enter default AS TO ALL PARTIES filed 3/29/11 by P01  TRUSTEES OF THE RENAISSANCE ON THE RIVER CONDOMINI (Mass.R.Civ.P. 55(a) & 77(b)).,34,Default
"Motion by Kim Mastronardi, Ron Mastronardi to remove default

, Exhs",34,Default
"Request upon clerk to default (55a) re: Vasiliy Tkach, Raisa Tkach
and Wells Fargo Bank, N.A., Successor By Merger To Wells Fargo
Bank]by Trustees Of Half Moon Village Condominium Trust",34,Default
"Motion by Milagros Applebee, Donald Applebee to remove default

",34,Default
"ORDER of Default as to Defendants, Jose Pacheco and Joao Pacheco.
(Cornelius J. Moriarty, II, Justice)",34,Default
"Default (55a) as to defendant Claude B Lague Jr. Copies mailed
6/2/2014",34,Default
"Default judgment (55b1) (See Judgment) (Brian A Davis, Justice)
Entered and certified copy mailed 6/5/14",34,Default
Default (55a) as to defendant Ramon Suarez. Copies mailed 6/3/2014,34,Default
"Default (55a) as to defendants Jefry Cruz DeAza, & Luis J Franco.
Copies mailed 5/30/2014",34,Default
"DEFAULT JUDGMENT (See Order). ( Richard T. Tucker, Justice), Entered
and Copies mailed 6/4/2014",34,Default
"Default (55a) as to defendants Ravinder Mann, Desiree Ortiz. Copies
mailed 5/30/2014",34,Default
"Default judgment (55b1) (See Judgment) (Brian A Davis, Justice)
Entered and certified copy mailed 6/5/14",34,Default
Motion  to Default and Charge Trustee filed by Discover Bank.,34,Default
" Defendant Citifinancial Services, Inc. defaulted pursuant to Mass. R.Civ. P. 55(a). (Patterson, Rec.)

",34,Default
"Request upon clerk to default (55a) re: Vaughn Yenovkian by
Waterfront Capital LLC",34,Default
"Findings: DEFAULT TO ENTER.  EXECUTION NO TO ISSUE UNTIL REQUESTED ( Wright, Hon. Theresa M. ).",34,Default
"Request upon clerk to default (55a) re: Leslie Lord, Mortgage
Electronic Registration Systems, Inc., as nominee for F, Mortgage
Electronic Registration Systems, Inc., as nominee RBS C by Trustees
of the Arbors Condominium Trust",34,Default
"Default (55a) as to defendant, Leslie Lord. Copies mailed 5/1/2013",34,Default
"Commonwealth's Request upon clerk to default (55a) re: Jesse J.
Kasenge",34,Default
"Default (55a) as to defendant(s) Jesse J. Kasenge. Copies mailed
5/28/2010",34,Default
"Commonwealth's Request upon clerk to default (55a) re: Cesar Augusto
Guzman Quintin",34,Default
"Default (55a) as to Cesar Augusto Guzman Quintin. Copies mailed
4/26/2010",34,Default
Motion  Motion to Remove Default. Hearing 9/9/15 at 9:30 a.m. filed by .,34,Default
Request upon clerk to default (55a) re: defendant,34,Default
Default (55a) as to defendant,34,Default
"Disclaimer by Richard Edward tolan,Jr.",34,Default
"Commonwealth's Request upon clerk to default (55a) re: Jonathan
Llopiz, Migdalia Fontanez",34,Default
"Default (55a) as to Jonathan Llopiz, Migdalia Fontanez. Copies mailed
4/26/2010",34,Default
"Request upon clerk to default (55a) re: Citi Residential Lending Inc
by Shawn W Mulligan",34,Default
"Request upon clerk to default (55a) re: Hortensiah Githara by Shawn W
Mulligan",34,Default
Request upon clerk to default (55a) re: deft,34,Default
Default (55a) as to defendant,34,Default
"Motion  TO REMOVE DEFAULT AND VACATE DEFAULT JUDGMENT allowed Hon. Daniel J O'Shea
Defendant has twenty days to file answer with the court and send copy to Attorney Dean Heinold, Lustig, Glaser & Wilson, PO Box 549287, Waltham, MA   02454-9287",34,Default
"Request upon clerk to default (55a) re: Jorge E Risk, Harling E Risk
by Comm of Mass",34,Default
"Default (55a) as to defendants Jorge E Risk, Harling E Risk. Copies
mailed 6/2/2014",34,Default
"Default judgment (55b1) (See Judgment) (Brian A Davis, Justice)
Entered and certified copy mailed 6/5/14",34,Default
"Motion to remove default and vacate default judgment  allowed Hon. Patrick J Hurley

",34,Default
Default (55a) as to defendant Harling E Risk. Copies mailed 6/2/2014,34,Default
"Default judgment (55b1) (See Judgment) (Richard T Tucker, Justice)
Entered and certified copy mailed 6/5/14",34,Default
"Both Judgment debtors failed to appear and were defaulted (G.L. c.224, 14) ( Walker, Hon. Neil J. ).",34,Default
"Request upon clerk to default (55a) re: John Zimmerman by Zensar
Technologies IM Inc",34,Default
"Motion  to default and charge trustee allowed Hon. Patrick J Hurley

",34,Default
"On 10/27/10, Application to clerk-magistrate to enter default against D01  JEANNE B. NORTON filed by P01  CAPITAL ONE BANK (USA) NA (Mass.R.Civ.P. 55(a) & 77(b)).",34,Default
Judgment in SP by default,34,Default
"Misc Entry:  Def. failed to appear, Default Judgment Order, R. Calagione, J.",34,Default
"Request upon clerk to default (55a) re: Jennifer King by National
Collegiate Student Loan Trust 2007-2A",34,Default
Motion remove default and file answer late filed by D01  LAURIE P. SNOWDEN.,34,Default
Judgment in SP by default,34,Default
"Plffs Request for Default (Pursuant to Mass. R. Civ. P. 55(a) against
deft First Choice Water Systems, LLC.",34,Default
"Default (55a) as to defendant(s) First Choice Water Systems, LLC.
Copies mailed 4/23/2010",34,Default
Judgment in SP by default,34,Default
Capias to issue due to default if Motion is Denied,34,Default
notice of 55a default mailed to Kelly Barrett ret-d,34,Default
"Correspondence received from the defendant requesting a mtn to remove default,, mailed them the mtn.",34,Default
THE DEFENDANT WAS NOT HERE AT THE CALL OF THE LIST AND A DEFAULT WAS ENTERED. THE DEF. APPEARED LATE AND FILED A MOTION TO REMOVE DEFAULT JUDGMENT,34,Default
assented motion of the defendant to vacate entry of default pursuant to mass r civ p 55 (c),34,Default
"3/30/11 Application to clerk-magistrate to enter default against D01  HARVEY GRANT, M.D. filed by P01  LIBERTY MEDICAL BUILDING ASSOCIATES, LLP (Mass.R.Civ.P. 55(a) & 77(b)).",34,Default
4/4/11 Default entered against D01  ROBERT W. BRENNAN.,34,Default
4/4/11 Default entered against D01  ANGEL BENCOSME.,34,Default
"Request upon clerk to default (55a) re: Santander Bank N A by
Elizabeth Street School House Condominium Trust",34,Default
4/4/11 Default entered against D01  FRANCIS J. DEGAN.,34,Default
4/4/11 Default entered against D01  JOSHUA PHRAKONEKHAM.,34,Default
Judgment in SP by default,34,Default
"Plaintiff's MOTION for default order against Anthony Santullo a/k/a
Anthony S. Santullo and Jean R. Santullo a/k/a Jean R. Finn.",34,Default
Judgment in SP by default,34,Default
Request upon clerk to default (55a) re: deft,34,Default
Default (55a) as to defendant,34,Default
Judgment in SP by default,34,Default
2/14/11:  Counterclaim filed by D01  AARON LASELL & D02  MELINDA ROBINSON-LASELL against P01  MAUREEN O'MALLEY (Uniform Summary Process Rule 5)).,31,Counterclaim filed
Transferred to regular civil docket (G.L. c.218 24; Uniform Small Claims Rule 4(a)).,31,Counterclaim filed
Transferred to regular civil docket (G.L. c.218 24; Uniform Small Claims Rule 4(a)).,31,Counterclaim filed
Answers to interrogatories filed by Ben Oshlag (Uniform Summary Process Rule 7(c)).,31,Counterclaim filed
"Answers to interrogatories filed by Qing Huai, Aijun Zhu (Uniform Summary Process Rule 7(c)).",31,Counterclaim filed
Answers to interrogatories filed by J & G Realty (Uniform Summary Process Rule 7(c)).,31,Counterclaim filed
"Motion to dismiss (Mass.R.Civ.P. 12[b]) filed by Soaring Capital LLC As Assignee of Capital One.

Pltf's motion to dismiss Deft's Counterclaim TBH at CMC on 2/8/13 @ 9:00 am",31,Counterclaim filed
"Answer and Counterclaim of Priscilla DeOrdio, Tony DeOrdio filed.",31,Counterclaim filed
Misc Entry: DEFENDANT WITHDREW COUNTERCLAIM,31,Counterclaim filed
Referred to Housing Specialist Donna Zundell asst. w/agr.,31,Counterclaim filed
"Case removed to Housing Court by Jacqueline Owen, Ethan Owen (G.L. c.185C 20; Uniform Summary Process Rule 4).",31,Counterclaim filed
Referred to Housing Specialist Donna Zundell asst. w/agr.,31,Counterclaim filed
"Answer and Counterclaim of Alex Mendez, Evelyn Mendez filed.",31,Counterclaim filed
Case removed to Housing Court by Kari Brace (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
Crossclaim Filed by Dominic M. Laduke against  Dangelo Lyew Filed.,31,Counterclaim filed
"Ex parte motion For Trustee Process filed by Pacific Mills Acquisition, LLC (Defendant in Counterclaim).",31,Counterclaim filed
"Cross-claim filed by Kenneth Frates, alias, Kendra Frates, alias against Joshua E Bronshtein, alia (Mass.R.Civ.P. 13(g) or 14).",31,Counterclaim filed
Answers to interrogatories filed by P01  JOHN STANTON (Uniform Summary Process Rule 7(c)).,31,Counterclaim filed
Counterclaim filed 3/9/11by D01  JOSE PICANCO against P01  RIVER WORKS CREDIT UNION (Mass.R.Civ.P. 13).,31,Counterclaim filed
Cross-claim filed by D02  DIANNE WENG against D01  JAMES CHARUBINI (Mass.R.Civ.P. 13(g) or 14).,31,Counterclaim filed
Case removed to Housing Court by D01  ANN PARKINSON (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
"Cross-claim filed by Lipinski Snow Services, Inc. against Route 140 School Street LLC (Mass.R.Civ.P. 13(g) or 14).

 and against Kohl's Department Stores.",31,Counterclaim filed
"On 9/2/10, Counterclaim filed by D03  KERRIGAN'S FUEL AND CONVENIENCE, LLC against P01  HAROLD R. WHELDEN HEATING AND REFRIGERATION, INC. (Mass.R.Civ.P. 13).",31,Counterclaim filed
Case removed to Housing Court by D01  MICHELLE MAHONEY (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
Referred to Housing Specialist Donna Zundell mediated agr.,31,Counterclaim filed
"Case removed to Housing Court by Cruz Brea (G.L. c.185C 20; Uniform Summary Process Rule 4).

",31,Counterclaim filed
"Case removed to Housing Court by John Lord (G.L. c.185C 20; Uniform Summary Process Rule 4).

",31,Counterclaim filed
Case removed to Housing Court by D01  JESUS RUIZ (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
Case removed to Housing Court by D01  SAMANTHA SAWTELLE  and STEPHANIE DAREZZO (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
"Jury instructions request filed by Alexander G Waterman, Grant R Waterman (Mass.R.Civ.P. 51(b)).",31,Counterclaim filed
Jury instructions request filed by Vienna Calabrese (Mass.R.Civ.P. 51(b)).,31,Counterclaim filed
Transferred to regular civil docket (G.L. c.218 24; Uniform Small Claims Rule 4(a)).,31,Counterclaim filed
Case removed to Housing Court by D01  CARLOS QUINONES (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
"Answer filed 8/22/11  by D01  WANDA MORALES, ET AL (Uniform Summary Process Rule 3)",31,Counterclaim filed
"Counterclaim filed by Elliot M. West against Citibank, N.A. (Mass.R.Civ.P. 13).

First Request for Productin of Documents filed by Elliot M. West.  Jury demand filed by Elliot M. West.",31,Counterclaim filed
"Counterclaim filed by D01  RONNIE MORAN against P01  NINETEEN B - OLD SOUTH ROAD, LLC (Mass.R.Civ.P. 13).",31,Counterclaim filed
Answers to interrogatories filed by P01  DAVID TONNESON (Uniform Summary Process Rule 7(c)).,31,Counterclaim filed
Referred to Housing Specialist Donna Zundell asst. w/agr,31,Counterclaim filed
Answer to Respondent's Counterclaim filed.,31,Counterclaim filed
Case removed to Housing Court by Ashmaly Pena (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
"Counterclaim filed by Michelle Murphy, Kevin A Murphy, Jr. against Christopher J. Connell As Trustee of Dawn A. Connell Nominee Trust, Dawn A. Connell As Trustee of Dawn A. Connell Nominee Trust (Mass.R.Civ.P. 13).",31,Counterclaim filed
"Answer and Counterclaim of Cassandra Gallagher, Kyle Sullivan filed.",31,Counterclaim filed
"Jury instructions request filed by North Shore Chiropractic (Mass.R.Civ.P. 51(b)).
filed 3-1-13.  Allowed  Cremens, J",31,Counterclaim filed
"Jury instructions request filed by Safety Insurance Company (Mass.R.Civ.P. 51(b)).
filed 3-1-13   Allowed   Cremens, J",31,Counterclaim filed
Counterclaim filed by D01  LEIF HAMNQUIST   AND JOE PERES AND MORGAN DEPAULO against P01  RON   AND JEFF WEST (Uniform Summary Process Rule 5)).,31,Counterclaim filed
" Linnay Murray's Counterclaim

",31,Counterclaim filed
Case removed to Housing Court by D01  TARA MUISE (G.L. c.185C 20; Uniform Summary Process Rule 4).,31,Counterclaim filed
"Corrected judgment to issue: Although judgment on line #15 is correct the notice of judgment that was issued to the parties was the wrong judgment that had been entered initially but corrected before notices were issued. Due to clerical error those notice
s were mistakenly sent to the parties instead of the correct one that was printed after.",32,Debtor before the court
The court has waived $$50.00 in court costs for Plaintiff Jessica Huddleston.,32,Debtor before the court
"The defendant's notice of Judgment was returned to the court marked, Attempted Not Known.  The defendant's address was corrected to Palmer, MA & the notice was remailed.",32,Debtor before the court
"The court has waived $135.00 in court costs for Plaintiff Christina Feinberg.

",32,Debtor before the court
"Capias returned served.  Debtor before the court; default removed, capias dismissed.",32,Debtor before the court
"The court has waived $135.00 in court costs for Plaintiff India Powell.

",32,Debtor before the court
Discharge of Debtor.,32,Debtor before the court
"Capias returned served.    Debtor before the court; default removed, capias dismissed.",32,Debtor before the court
Judgment on the First & Final Account,32,Debtor before the court
Misc Entry: The Court ordered the Defendant to pay ithe judgment in full by 2/11/13 or a Capias will issue.,32,Debtor before the court
Discharge of Debtor,32,Debtor before the court
Discharge of Debtor by Bankruptcy #12-13184 filed by Deft.,32,Debtor before the court
Debtor's Discharge in Bankruptcy filed.,32,Debtor before the court
Case assigned to the Average Track per Land Court Standing Order 1:04.,32,Debtor before the court
Debtor has no current ability to pay.,32,Debtor before the court
Plaintiff's responses to defendant's discovery due on or before 1/4/13,32,Debtor before the court
"Capias returned served.   Debtor before the court; default removed, capias dismissed.",32,Debtor before the court
"Capias returned served.  Debtor before the Court; default removed, capias dismissed.  (cont'd nisi)",32,Debtor before the court
Misc Entry:  Discharge of Debtor received from Bankruptcy Court,32,Debtor before the court
Case assigned to the Average Track per Land Court Standing Order 1:04.,32,Debtor before the court
The court has waived $$135.00 in court costs for Plaintiff Joanne Briggs.,32,Debtor before the court
"Capias returned served.   Debtor before the court; default removed, capias dismissed.",32,Debtor before the court
Case assigned to the Average Track per Land Court Standing Order 1:04.,32,Debtor before the court
"Received call from defendant as they have not received any notice for the new court date.  There notice was returned to the court as the wrong address was in the Mass Court System.  Address has been corrected, defendant can't take off work with such little notice they request a continuance.",32,Debtor before the court
"Suggesstion of bankruptcy of Joeilynn Cote filed (11 U.S.C. 362).
Case number 14-10956. Notice provided to court by Plaintiff's Attorney. Capias recalled by from Plaintiff by the court.",32,Debtor before the court
The court has waived $$100.00 in court costs for Plaintiff Vera Haaga.,32,Debtor before the court
"Order of the Court:  Pierce, J",32,Debtor before the court
9 Assent  - iNSISTS ON FILING - NOT COURT PROMLGATED ASSENT FORMS W/O FILE,32,Debtor before the court
"Capias returned served.   Debtor before the court; default removed, capias dismissed.",32,Debtor before the court
Dismiss w/o prejudice. Order the court,32,Debtor before the court
"Judgment on Account

the First and Final

Allowed 01/13/2012",32,Debtor before the court
"Misc Entry:  After hearing on 8/12/11, before Guzman, J. the decision of the defendant agency has been REVERSED.",32,Debtor before the court
The court has waived $$100.00 in court costs for Plaintiff Barbaro J Veloz.,32,Debtor before the court
Case assigned to the Average Track per Land Court Standing Order 1:04.,32,Debtor before the court
Case brought forward for CAPIAS BROUGHT BEFORE COURT .,32,Debtor before the court
Case brought forward for CAPIAS BROUGHT BEFORE COURT CONT 11/2/10.,32,Debtor before the court
Case brought forward for CAPIAS BROUGHT BEFORE COURT CONT 11/1/11.,32,Debtor before the court
Case brought forward for CAPIAS BROUGHT BEFORE COURT CONT 2/15/11.,32,Debtor before the court
"ON 1/31/2011 the defendant's notice of Judgment was returned to the court marked, Refused.",32,Debtor before the court
Case assigned to the Average Track per Land Court Standing Order 1:04.,32,Debtor before the court
"Hearing held at which plaintiff was present and defendant was not present ( Macy, Hon. Joseph I. ) (Tape 08-30-2010 from 10:07:13 to 10:08:44 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Sullivan, Hon. James M. ) (Tape 1st session from 12:00 pm to ?? ).",43,Ex Parte hearing
(Tape t04 9/16/2010  JUDGE CONLON (BP) from 928 to 930 .),43,Ex Parte hearing
(Tape t04-1-21-11 from 1008 to 1011 .),43,Ex Parte hearing
(Tape t04 3/18/11  judge conlon (bp) from 930 to 930 .),43,Ex Parte hearing
Magistrate Trial held (Mauve Hearing Room Tape #2013 tape 1 from 795 to 1671; tape 2 from 0 to 400; tape 3 0 to 17).,43,Ex Parte hearing
(Tape T04 2/17/11  JUDGE COLON (BP) from 1144 to 1145  OFF LIST .),43,Ex Parte hearing
(Tape T04 3/25/11 JUDGE FLATLEY (DEFT) from 9:19 to 9:21 .),43,Ex Parte hearing
"Bench trial held ( Ostrach, Hon. Stephen S. ) (Tape r 2 from 9:54AM to ? ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Macy, Hon. Joseph I. ) (Tape 09-13-2010 from 10:39:28;11:28:13;11:37:33 to 10:40:01;11:28:38;11:39:07 ).",43,Ex Parte hearing
"Contempt Hearing held 7-21-11  ( Pierce, Hon. Laurence D. ) (Tape 4th session from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Lauranzano, Hon. Michael C. ) (Tape 3-9/17/10 from XXX to XXC ).",43,Ex Parte hearing
"Assessment of damages hearing held  8-11-11 (Mass.R.Civ.P. 55(b)(4)) ( Cremens, Hon. J. Elizabeth ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Lauranzano, Hon. Michael C. ) (Tape 3-9/17/10 from XXX to XXX ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Lauranzano, Hon. Michael C. ) (Tape 3-9/17/10 from XXX to XXX ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Lauranzano, Hon. Michael C. ) (Tape 3-9/17/10 from XXX to XXX ).",43,Ex Parte hearing
"Magistrate trial held ( Vaughan, C-M Robin E. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 51710 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 5310 from 0 to 0 ).",43,Ex Parte hearing
"Bench trial held ( Brennan, Hon. Martha A. ) (Tape 04/12/2010 from 0000 to 0000 ).",43,Ex Parte hearing
"04/15/2010 - Bench trial held ( Brennan, Hon. Martha A. ) (Tape 04/15/2010 from 0000 to 0000 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
(Tape 11-581 from 10:57:36 to 12:16:28 .),43,Ex Parte hearing
"Hearing held ( Julian, Hon. John M. ) (Tape 11-605 from 10:05:25 to 10:10:54 ).",43,Ex Parte hearing
"Hearing held ( Lynch, Hon. Joan E. ) (Tape 11-553 from 10:17:43 to 10:18:32 ).",43,Ex Parte hearing
"Hearing held ( O'Neill, Hon. W. James ) (Tape - from - to - ).",43,Ex Parte hearing
"Magistrate trial held ( Tomaiolo, C-M Leonard F. ) (Tape 51010 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Tomaiolo, C-M Leonard F. ) (Tape 51010 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held ( Lynch, Hon. Joan E. ) (Tape 11-553 from 10:18:34 to 10:18:50 ).",43,Ex Parte hearing
"Magistrate trial held ( Tomaiolo, C-M Leonard F. ) (Tape 51010 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held ( Lynch, Hon. Joan E. ) (Tape 11-553 from 10:19:17 to 10:22:21 ).",43,Ex Parte hearing
"Magistrate trial held ( Tomaiolo, C-M Leonard F. ) (Tape 51010 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Tomaiolo, C-M Leonard F. ) (Tape 51010 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held ( Lynch, Hon. Joan E. ) (Tape 11-621 from 10:10;50 to 10:15:12 ).",43,Ex Parte hearing
(Tape 11-621 from 10:30:50 to 10:34:15 .),43,Ex Parte hearing
"Magistrate trial held ( Tomaiolo, C-M Leonard F. ) (Tape 51010 from 0 to 0 ).",43,Ex Parte hearing
(Tape 11-475 from 10:37:24 to 10:40:10 .),43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 51710 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 51710 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Clarke, First AC-M Nancy E. ) (Tape CR 3 from 3:00 to ? ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Lauranzano, Hon. Michael C. ) (Tape 3-9/17/10 from XX to XXX ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 00 from 00 to 00 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Wexler, Hon. James H. ) (Tape 3-9/17/10 from 11:09 AND 11:26 to 11:13 AND 11:29 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 71910 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 51710 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Brennan, Hon. Robert A. ) (Tape 0`0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 72610 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held ( Turcotte, Hon. David T. ) (Tape COURTROOM 4 from 3:43 to 3:47 ).",43,Ex Parte hearing
